CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.41162699340284803
Aruba,,2020-08-02,9.74539896055171
Aruba,,2020-08-03,11.303664382242879
Aruba,,2020-08-04,7.767429861367147
Aruba,,2020-08-05,11.13367088614227
Afghanistan,,2020-08-01,96.36820699594149
Afghanistan,,2020-08-02,87.88430891423802
Afghanistan,,2020-08-03,122.7142197300465
Afghanistan,,2020-08-04,41.42034870332778
Afghanistan,,2020-08-05,59.43007031872175
Angola,,2020-08-01,229.6460222739539
Angola,,2020-08-02,192.37648822532736
Angola,,2020-08-03,348.6730737859105
Angola,,2020-08-04,245.95600098025693
Angola,,2020-08-05,291.68123283183235
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,411.0122105991187
Albania,,2020-08-02,461.5343333987841
Albania,,2020-08-03,464.4876905908148
Albania,,2020-08-04,479.11123330121046
Albania,,2020-08-05,538.1855280827687
Andorra,,2020-08-01,52.53889545758375
Andorra,,2020-08-02,10.474353625785325
Andorra,,2020-08-03,121.12719569776979
Andorra,,2020-08-04,73.30378086572941
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1182.458095520037
United Arab Emirates,,2020-08-02,953.2393228073679
United Arab Emirates,,2020-08-03,1099.928409761042
United Arab Emirates,,2020-08-04,1270.42352485877
United Arab Emirates,,2020-08-05,1228.5918593690974
Argentina,,2020-08-01,7866.7667096775
Argentina,,2020-08-02,10840.227773169723
Argentina,,2020-08-03,9039.627944593112
Argentina,,2020-08-04,9523.355787174318
Argentina,,2020-08-05,10230.787343354488
Australia,,2020-08-01,6.040305840267762
Australia,,2020-08-02,7.196279034978673
Australia,,2020-08-03,11.285121873488519
Australia,,2020-08-04,10.355654600753182
Australia,,2020-08-05,11.392551415173203
Austria,,2020-08-01,4664.415736831846
Austria,,2020-08-02,5815.141147289752
Austria,,2020-08-03,7721.795625679714
Austria,,2020-08-04,8081.866911062234
Austria,,2020-08-05,7174.744531553492
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.6331290238953624
Burundi,,2020-08-02,8.603190981875468
Burundi,,2020-08-03,2.9518088142200725
Burundi,,2020-08-04,1.9253249851339482
Burundi,,2020-08-05,6.221749368545347
Belgium,,2020-08-01,10569.693850056747
Belgium,,2020-08-02,9067.870747850007
Belgium,,2020-08-03,6520.260501505174
