CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.46963063469225297
Aruba,,2020-08-02,9.815816648948616
Aruba,,2020-08-03,11.35179176831905
Aruba,,2020-08-04,7.802034620628799
Aruba,,2020-08-05,11.17373686137653
Afghanistan,,2020-08-01,96.35096017160316
Afghanistan,,2020-08-02,87.96265395920152
Afghanistan,,2020-08-03,122.66040850425055
Afghanistan,,2020-08-04,41.41687332856259
Afghanistan,,2020-08-05,59.51146102572699
Angola,,2020-08-01,230.10620239711994
Angola,,2020-08-02,192.878880521392
Angola,,2020-08-03,348.92879711744666
Angola,,2020-08-04,237.1394799152604
Angola,,2020-08-05,290.3810384954778
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,411.81827075896234
Albania,,2020-08-02,462.99996054241814
Albania,,2020-08-03,466.68406414851046
Albania,,2020-08-04,480.0897205033931
Albania,,2020-08-05,540.0578636861596
Andorra,,2020-08-01,52.66897660334859
Andorra,,2020-08-02,10.785101188041102
Andorra,,2020-08-03,121.28674512452875
Andorra,,2020-08-04,73.5263334638309
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1185.7482665193743
United Arab Emirates,,2020-08-02,956.5716327744565
United Arab Emirates,,2020-08-03,1101.9806579473204
United Arab Emirates,,2020-08-04,1228.8180703453836
United Arab Emirates,,2020-08-05,1224.5799639801617
Argentina,,2020-08-01,7878.847984377086
Argentina,,2020-08-02,10469.786553155778
Argentina,,2020-08-03,8989.803468850694
Argentina,,2020-08-04,9487.65854382131
Argentina,,2020-08-05,10223.53173651818
Australia,,2020-08-01,6.041896272631495
Australia,,2020-08-02,7.234206615695877
Australia,,2020-08-03,11.306966621770822
Australia,,2020-08-04,10.373577784560794
Australia,,2020-08-05,11.432242849828189
Austria,,2020-08-01,4675.753598645508
Austria,,2020-08-02,5832.154371682596
Austria,,2020-08-03,7742.501395933019
Austria,,2020-08-04,8105.744004729193
Austria,,2020-08-05,7201.687764096592
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.48252480434043954
Burundi,,2020-08-02,8.586041944035482
Burundi,,2020-08-03,2.7684556596549497
Burundi,,2020-08-04,1.8790023594461924
Burundi,,2020-08-05,6.014518438634581
Belgium,,2020-08-01,10588.391157520393
Belgium,,2020-08-02,9095.33318029291
Belgium,,2020-08-03,6534.730573829567
Belgium,,2020-08-04,5119.6565686955255
Belgium,,2020-08-05,3940.6962153098084
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.827738639885926
Burkina Faso,,2020-08-02,12.684721714659108
Burkina Faso,,2020-08-03,8.660572142721009
Burkina Faso,,2020-08-04,10.78644950203696
Burkina Faso,,2020-08-05,11.929885202689407
Bangladesh,,2020-08-01,1768.2301610995244
Bangladesh,,2020-08-02,1692.0403054924193
Bangladesh,,2020-08-03,1552.4968886271538
Bangladesh,,2020-08-04,1877.7575687219226
Bangladesh,,2020-08-05,1507.6613856415863
Bulgaria,,2020-08-01,3109.2885371702605
Bulgaria,,2020-08-02,4656.4619114473135
Bulgaria,,2020-08-03,4607.32441742672
Bulgaria,,2020-08-04,4255.380679928516
Bulgaria,,2020-08-05,4289.432332502338
Bahrain,,2020-08-01,177.88644138515858
Bahrain,,2020-08-02,196.2344733956595
Bahrain,,2020-08-03,223.14042981695025
Bahrain,,2020-08-04,121.17894532950773
Bahrain,,2020-08-05,194.25850353937693
Bosnia and Herzegovina,,2020-08-01,856.3778975283599
Bosnia and Herzegovina,,2020-08-02,1626.0553115598361
Bosnia and Herzegovina,,2020-08-03,1827.9290322346617
Bosnia and Herzegovina,,2020-08-04,2002.9152614311092
Bosnia and Herzegovina,,2020-08-05,1942.850474238277
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.79572568768452
Belize,,2020-08-02,186.55009393486054
Belize,,2020-08-03,132.00347239974056
Belize,,2020-08-04,87.8007933263739
Belize,,2020-08-05,53.70909169082745
Bermuda,,2020-08-01,7.330042197236575
Bermuda,,2020-08-02,0.3052284270375148
Bermuda,,2020-08-03,0.2677199767347783
Bermuda,,2020-08-04,1.2686861992527259
Bermuda,,2020-08-05,2.249256074994004
Bolivia,,2020-08-01,17.330341243927307
Bolivia,,2020-08-02,54.393350441363715
Bolivia,,2020-08-03,113.16948143199825
