CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.44652157744576737
Aruba,,2020-08-02,9.792122056238378
Aruba,,2020-08-03,11.481760089430942
Aruba,,2020-08-04,8.08667882794104
Aruba,,2020-08-05,11.220063324532116
Afghanistan,,2020-08-01,96.62546611211809
Afghanistan,,2020-08-02,88.19522007501253
Afghanistan,,2020-08-03,122.90091032716667
Afghanistan,,2020-08-04,45.54363253382434
Afghanistan,,2020-08-05,60.262783044815556
Angola,,2020-08-01,230.08560003819827
Angola,,2020-08-02,201.74981787707173
Angola,,2020-08-03,359.9666115331228
Angola,,2020-08-04,249.57620677913798
Angola,,2020-08-05,294.4540167573684
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,411.0122105991187
Albania,,2020-08-02,462.006060521086
Albania,,2020-08-03,464.4583111879309
Albania,,2020-08-04,480.1169372393944
Albania,,2020-08-05,538.2498773458482
Andorra,,2020-08-01,52.65987958697012
Andorra,,2020-08-02,10.609223721854619
Andorra,,2020-08-03,121.22074050899535
Andorra,,2020-08-04,73.47191673062918
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1179.6943518805933
United Arab Emirates,,2020-08-02,950.0650889998926
United Arab Emirates,,2020-08-03,1096.4651471835184
United Arab Emirates,,2020-08-04,1271.3124515432344
United Arab Emirates,,2020-08-05,1227.4031986174543
Argentina,,2020-08-01,7861.394601362469
Argentina,,2020-08-02,10449.920934481815
Argentina,,2020-08-03,8991.919040523622
Argentina,,2020-08-04,9482.120603826645
Argentina,,2020-08-05,10217.712647752967
Australia,,2020-08-01,6.065441423450245
Australia,,2020-08-02,7.206729061760556
Australia,,2020-08-03,11.302768316494465
Australia,,2020-08-04,10.379201655100394
Australia,,2020-08-05,11.410227486297176
Austria,,2020-08-01,4654.98449876349
Austria,,2020-08-02,5793.801330630163
Austria,,2020-08-03,7677.510438078964
Austria,,2020-08-04,8368.595118055779
Austria,,2020-08-05,7197.4011498903155
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
