CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.9916680262603403
Aruba,,2020-08-02,10.379960582638809
Aruba,,2020-08-03,11.944148911464922
Aruba,,2020-08-04,8.412775901461966
Aruba,,2020-08-05,11.78291111780317
Afghanistan,,2020-08-01,96.80046004107407
Afghanistan,,2020-08-02,92.27384027007204
Afghanistan,,2020-08-03,127.88394603693007
Afghanistan,,2020-08-04,47.421565875872176
Afghanistan,,2020-08-05,65.8862440268541
Angola,,2020-08-01,231.22766354513624
Angola,,2020-08-02,193.46026108132153
Angola,,2020-08-03,359.45240788079
Angola,,2020-08-04,249.86485311365252
Angola,,2020-08-05,303.9982752222288
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,414.3749373452507
Albania,,2020-08-02,484.588712877799
Albania,,2020-08-03,493.3821419621573
Albania,,2020-08-04,513.4482133065931
Albania,,2020-08-05,576.250527989003
Andorra,,2020-08-01,56.783303384997495
Andorra,,2020-08-02,15.335749090248289
Andorra,,2020-08-03,126.29365351775306
Andorra,,2020-08-04,78.6518549802238
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1188.8536073243372
United Arab Emirates,,2020-08-02,961.3022130576321
United Arab Emirates,,2020-08-03,1103.1964183672067
United Arab Emirates,,2020-08-04,1278.4451135654424
United Arab Emirates,,2020-08-05,1236.1867589362666
Argentina,,2020-08-01,7905.231005213126
Argentina,,2020-08-02,10916.704717666304
Argentina,,2020-08-03,9503.741590728288
Argentina,,2020-08-04,10046.312259438822
Argentina,,2020-08-05,10795.726975850774
Australia,,2020-08-01,6.111946566010516
Australia,,2020-08-02,7.63102173482317
Australia,,2020-08-03,11.407331140841269
Australia,,2020-08-04,10.473861343600701
Australia,,2020-08-05,11.489365470302085
Austria,,2020-08-01,4712.071627544548
Austria,,2020-08-02,5859.0039963414865
Austria,,2020-08-03,8076.103572167678
Austria,,2020-08-04,8523.722819600845
Austria,,2020-08-05,7677.495730140746
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.49378950050201764
Burundi,,2020-08-02,8.60857944785154
Burundi,,2020-08-03,2.7952617544152814
Burundi,,2020-08-04,2.0913384607840246
Burundi,,2020-08-05,6.264797265507735
Belgium,,2020-08-01,10614.612611993598
Belgium,,2020-08-02,9101.437406378107
