CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.4977153925893685
Aruba,,2020-08-02,9.829177659562877
Aruba,,2020-08-03,11.3473993604387
Aruba,,2020-08-04,7.803021834123586
Aruba,,2020-08-05,11.174325638738615
Afghanistan,,2020-08-01,96.5344692690609
Afghanistan,,2020-08-02,88.0057829463632
Afghanistan,,2020-08-03,122.75559906810066
Afghanistan,,2020-08-04,41.50547513788592
Afghanistan,,2020-08-05,59.55347762883593
Angola,,2020-08-01,230.23510388169908
Angola,,2020-08-02,192.65712854024278
Angola,,2020-08-03,348.7286331464731
Angola,,2020-08-04,237.08495818539956
Angola,,2020-08-05,290.33951875780275
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,411.7081920587191
Albania,,2020-08-02,461.9170709643271
Albania,,2020-08-03,465.3409478975964
Albania,,2020-08-04,479.8724511456838
Albania,,2020-08-05,539.1751783145588
Andorra,,2020-08-01,52.48815019615316
Andorra,,2020-08-02,10.576641173187937
Andorra,,2020-08-03,121.10101431193125
Andorra,,2020-08-04,73.34149161766439
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1184.1699521370451
United Arab Emirates,,2020-08-02,956.4049443682438
United Arab Emirates,,2020-08-03,1101.3411515948903
United Arab Emirates,,2020-08-04,1222.1303233828266
United Arab Emirates,,2020-08-05,1223.6469887049666
Argentina,,2020-08-01,7878.847984377086
Argentina,,2020-08-02,10469.786553155778
Argentina,,2020-08-03,8991.739341407907
Argentina,,2020-08-04,9487.009913803402
Argentina,,2020-08-05,10223.526233885123
Australia,,2020-08-01,6.050429842507656
Australia,,2020-08-02,7.2092669596260945
Australia,,2020-08-03,11.303402686403304
Australia,,2020-08-04,10.381634414169916
Australia,,2020-08-05,11.420898866202126
Austria,,2020-08-01,4667.472156576219
Austria,,2020-08-02,5819.64085444132
Austria,,2020-08-03,7726.63284332825
Austria,,2020-08-04,8087.259273544299
Austria,,2020-08-05,7172.870440495374
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.47225247426928574
Burundi,,2020-08-02,8.57270681589358
Burundi,,2020-08-03,2.7619758650390303
Burundi,,2020-08-04,1.874348574509161
Burundi,,2020-08-05,5.998368549067756
Belgium,,2020-08-01,10569.693850056747
Belgium,,2020-08-02,9078.569765915918
Belgium,,2020-08-03,6531.9350249058625
Belgium,,2020-08-04,5118.38417382103
Belgium,,2020-08-05,3934.169261233456
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.804891173131665
Burkina Faso,,2020-08-02,12.644739139589765
Burkina Faso,,2020-08-03,8.66080611443904
Burkina Faso,,2020-08-04,10.774894425237775
Burkina Faso,,2020-08-05,11.948528004295488
Bangladesh,,2020-08-01,1769.750684362484
Bangladesh,,2020-08-02,1692.469296881985
Bangladesh,,2020-08-03,1552.7422135974389
Bangladesh,,2020-08-04,1879.504910979007
Bangladesh,,2020-08-05,1508.2794032826228
Bulgaria,,2020-08-01,3117.3241861536444
Bulgaria,,2020-08-02,4666.513530021735
Bulgaria,,2020-08-03,4616.021841337209
Bulgaria,,2020-08-04,4261.111277473992
Bulgaria,,2020-08-05,4293.420420716586
Bahrain,,2020-08-01,177.38820056157078
Bahrain,,2020-08-02,196.15633749331286
Bahrain,,2020-08-03,222.6277543985119
Bahrain,,2020-08-04,120.836158764364
Bahrain,,2020-08-05,193.70654374494006
Bosnia and Herzegovina,,2020-08-01,859.9873074400057
Bosnia and Herzegovina,,2020-08-02,1626.1917245600555
Bosnia and Herzegovina,,2020-08-03,1828.5412188310934
Bosnia and Herzegovina,,2020-08-04,2003.5147945220094
