CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.4800301724495126
Aruba,,2020-08-02,9.822878365116523
Aruba,,2020-08-03,11.357521106501165
Aruba,,2020-08-04,7.813198142324943
Aruba,,2020-08-05,11.180945623902117
Afghanistan,,2020-08-01,96.5344692690609
Afghanistan,,2020-08-02,88.33234823052668
Afghanistan,,2020-08-03,123.15850037570698
Afghanistan,,2020-08-04,45.61007670067395
Afghanistan,,2020-08-05,60.54927705650365
Angola,,2020-08-01,231.1846356096897
Angola,,2020-08-02,193.11284318556784
Angola,,2020-08-03,358.88755931098706
Angola,,2020-08-04,248.73034997151493
Angola,,2020-08-05,303.58679101725505
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,412.8469739673619
Albania,,2020-08-02,463.7801839758846
Albania,,2020-08-03,466.5802681790492
Albania,,2020-08-04,480.5049686232279
Albania,,2020-08-05,540.8303530822633
Andorra,,2020-08-01,52.756790659409575
Andorra,,2020-08-02,10.808142657903629
Andorra,,2020-08-03,121.63858340313926
Andorra,,2020-08-04,73.63922370464527
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1187.1688462332054
United Arab Emirates,,2020-08-02,953.9956626677589
United Arab Emirates,,2020-08-03,1101.7520420824712
United Arab Emirates,,2020-08-04,1225.9562944789081
United Arab Emirates,,2020-08-05,1224.0987309079487
Argentina,,2020-08-01,7893.643168610629
Argentina,,2020-08-02,10493.98473520095
Argentina,,2020-08-03,9039.797443118678
Argentina,,2020-08-04,9507.079077812174
Argentina,,2020-08-05,10234.371897648973
Australia,,2020-08-01,6.073070997572492
Australia,,2020-08-02,7.256314564191226
Australia,,2020-08-03,11.334349342224737
Australia,,2020-08-04,10.383077212073863
Australia,,2020-08-05,11.437495237883963
Austria,,2020-08-01,4667.472156576219
Austria,,2020-08-02,5830.902934835443
Austria,,2020-08-03,7729.724352487228
Austria,,2020-08-04,8377.859212887572
Austria,,2020-08-05,7562.639921450524
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.4717458609498515
Burundi,,2020-08-02,8.576175039873425
Burundi,,2020-08-03,2.7629722662510785
Burundi,,2020-08-04,1.875027363375466
Burundi,,2020-08-05,6.001073659482795
Belgium,,2020-08-01,10588.391157520393
Belgium,,2020-08-02,9088.015151603957
Belgium,,2020-08-03,6533.889771893493
Belgium,,2020-08-04,5360.829630552922
Belgium,,2020-08-05,4211.569645365624
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.821397604296465
Burkina Faso,,2020-08-02,12.711665267762077
Burkina Faso,,2020-08-03,8.665947160487365
Burkina Faso,,2020-08-04,10.788457181458147
Burkina Faso,,2020-08-05,11.932437274642185
Bangladesh,,2020-08-01,1773.7779809429787
Bangladesh,,2020-08-02,1697.3809131977023
Bangladesh,,2020-08-03,1554.2173662519492
Bangladesh,,2020-08-04,1884.724654640596
Bangladesh,,2020-08-05,1514.2328513234754
Bulgaria,,2020-08-01,3110.8404545226695
Bulgaria,,2020-08-02,4656.8549016463
Bulgaria,,2020-08-03,4604.528225348886
Bulgaria,,2020-08-04,4256.661155148882
Bulgaria,,2020-08-05,4289.557668977624
Bahrain,,2020-08-01,177.38820056157078
Bahrain,,2020-08-02,196.69358587294658
Bahrain,,2020-08-03,223.683692407515
Bahrain,,2020-08-04,121.31155384651785
Bahrain,,2020-08-05,194.38994765363037
Bosnia and Herzegovina,,2020-08-01,864.0486915676853
Bosnia and Herzegovina,,2020-08-02,1700.749345002866
Bosnia and Herzegovina,,2020-08-03,1914.291810671315
Bosnia and Herzegovina,,2020-08-04,2039.8497420209424
Bosnia and Herzegovina,,2020-08-05,2029.6385030784577
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.79572568768452
Belize,,2020-08-02,186.80601218213982
Belize,,2020-08-03,136.86701652855567
Belize,,2020-08-04,93.56358469101471
Belize,,2020-08-05,60.74868847344517
Bermuda,,2020-08-01,7.326616927058279
Bermuda,,2020-08-02,0.30089305513712505
Bermuda,,2020-08-03,0.2634089981098551
Bermuda,,2020-08-04,1.2630579349840134
Bermuda,,2020-08-05,2.24479666743826
Bolivia,,2020-08-01,17.416598845469384
Bolivia,,2020-08-02,54.84248258307613
Bolivia,,2020-08-03,113.45687818673873
Bolivia,,2020-08-04,127.87002104931385
Bolivia,,2020-08-05,131.8388373997922
Brazil,,2020-08-01,4464.361281209283
Brazil,,2020-08-02,8603.971143660885
Brazil,,2020-08-03,21346.925662418886
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9783930228885853
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9998905067081195
Barbados,,2020-08-04,0.0049215821196467524
Barbados,,2020-08-05,2.9980941232802634
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,231.77762363133266
Botswana,,2020-08-02,243.01425771240488
Botswana,,2020-08-03,253.49259463356157
Botswana,,2020-08-04,1450.1376971283896
Botswana,,2020-08-05,277.077456747758
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4031.340926845812
Canada,,2020-08-02,5264.508475127582
Canada,,2020-08-03,3481.8241807792456
Canada,,2020-08-04,4324.374478828666
Canada,,2020-08-05,5132.466094355452
Switzerland,,2020-08-01,22288.635974109995
Switzerland,,2020-08-02,6350.728691649158
Switzerland,,2020-08-03,10074.851764364428
Switzerland,,2020-08-04,10304.054684583167
Switzerland,,2020-08-05,9496.081149505259
Chile,,2020-08-01,1237.6762439465838
Chile,,2020-08-02,915.28308249597
Chile,,2020-08-03,728.5787265664036
Chile,,2020-08-04,1415.3607015390942
Chile,,2020-08-05,1679.948390641805
China,,2020-08-01,50.42832102058868
China,,2020-08-02,17.367089583936387
China,,2020-08-03,28.55028318412726
China,,2020-08-04,33.41039854932999
China,,2020-08-05,34.559026832567895
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,59.730421452585
Cameroon,,2020-08-02,380.1293130018321
Cameroon,,2020-08-03,68.42556647494459
Cameroon,,2020-08-04,64.32997960537703
Cameroon,,2020-08-05,62.23773365632184
Democratic Republic of Congo,,2020-08-01,11.968342525816084
Democratic Republic of Congo,,2020-08-02,65.68307294789044
Democratic Republic of Congo,,2020-08-03,34.539296827942614
Democratic Republic of Congo,,2020-08-04,47.72917432459853
Democratic Republic of Congo,,2020-08-05,75.22455336388822
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9266.504131171057
Colombia,,2020-08-02,5442.743709462084
Colombia,,2020-08-03,7966.733047884747
Colombia,,2020-08-04,9192.29971577119
Colombia,,2020-08-05,9050.12626569366
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1186.5910052841057
Costa Rica,,2020-08-02,763.576057021134
Costa Rica,,2020-08-03,1077.9324964207642
Costa Rica,,2020-08-04,1050.359344541647
Costa Rica,,2020-08-05,963.4924620150186
Cuba,,2020-08-01,34.61345265189173
Cuba,,2020-08-02,64.1322704891791
Cuba,,2020-08-03,110.4449469150577
Cuba,,2020-08-04,42.13699155917881
Cuba,,2020-08-05,47.04740134825527
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7537.482806822004
Czech Republic,,2020-08-02,10252.187944761652
Czech Republic,,2020-08-03,13776.002368434161
Czech Republic,,2020-08-04,11172.419944899051
Czech Republic,,2020-08-05,9462.894526337643
Germany,,2020-08-01,17872.45707856332
Germany,,2020-08-02,19552.65129918651
Germany,,2020-08-03,22113.830456135398
Germany,,2020-08-04,23339.502234814117
Germany,,2020-08-05,25900.369192690487
Djibouti,,2020-08-01,11.965431559322331
Djibouti,,2020-08-02,3.5106130074340127
Djibouti,,2020-08-03,6.114191512260285
Djibouti,,2020-08-04,19.926098180590888
Djibouti,,2020-08-05,6.054275143890342
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1061.441737201535
Denmark,,2020-08-02,1458.5574766836369
Denmark,,2020-08-03,1027.4503603297167
Denmark,,2020-08-04,1299.4243013501725
Denmark,,2020-08-05,1539.7542842137025
Dominican Republic,,2020-08-01,222.09868744154915
Dominican Republic,,2020-08-02,219.87701430920845
Dominican Republic,,2020-08-03,394.8371777326579
Dominican Republic,,2020-08-04,513.3728129051041
Dominican Republic,,2020-08-05,445.04778476500155
Algeria,,2020-08-01,501.2382645949082
Algeria,,2020-08-02,593.5546553113405
Algeria,,2020-08-03,721.8671276962604
Algeria,,2020-08-04,803.6802935562388
Algeria,,2020-08-05,785.4254609489603
Ecuador,,2020-08-01,232.00939491968896
Ecuador,,2020-08-02,439.26412937535923
Ecuador,,2020-08-03,1227.26859028746
Ecuador,,2020-08-04,261.94892309725867
Ecuador,,2020-08-05,646.4300711296181
Egypt,,2020-08-01,213.73879366517164
Egypt,,2020-08-02,221.18991518668915
Egypt,,2020-08-03,228.46033270814343
Egypt,,2020-08-04,220.09219936280144
Egypt,,2020-08-05,242.16947010918034
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54216.24120526319
Spain,,2020-08-02,17398.118867292545
Spain,,2020-08-03,23494.983687933545
Spain,,2020-08-04,20271.671285709283
Spain,,2020-08-05,21483.737216113317
Estonia,,2020-08-01,140.22716088208307
Estonia,,2020-08-02,156.30710875304413
Estonia,,2020-08-03,290.29068418140196
Estonia,,2020-08-04,204.1804933181828
Estonia,,2020-08-05,319.6993244523736
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,80.92237427057178
