CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.4971702369006197
Aruba,,2020-08-02,9.850237988632685
Aruba,,2020-08-03,11.406102707101716
Aruba,,2020-08-04,7.841771026636912
Aruba,,2020-08-05,11.23276889064981
Afghanistan,,2020-08-01,96.07284610884186
Afghanistan,,2020-08-02,87.58859850247765
Afghanistan,,2020-08-03,122.30284200236576
Afghanistan,,2020-08-04,40.937197328998614
Afghanistan,,2020-08-05,59.015176133381594
Angola,,2020-08-01,229.19723726081094
Angola,,2020-08-02,191.23086231875627
Angola,,2020-08-03,347.6938950981969
Angola,,2020-08-04,235.34110096751502
Angola,,2020-08-05,289.16108609523644
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,409.09471065940187
Albania,,2020-08-02,459.37459866247355
Albania,,2020-08-03,462.4261722197507
Albania,,2020-08-04,476.6283772916819
Albania,,2020-08-05,535.2009891181606
Andorra,,2020-08-01,52.268522229302945
Andorra,,2020-08-02,10.297503110740646
Andorra,,2020-08-03,120.97199650407275
Andorra,,2020-08-04,73.06570615139134
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1179.086637943069
United Arab Emirates,,2020-08-02,947.6987935077269
United Arab Emirates,,2020-08-03,1094.6997092410559
United Arab Emirates,,2020-08-04,1218.8092272635638
United Arab Emirates,,2020-08-05,1218.5175927915445
Argentina,,2020-08-01,7816.634990749524
Argentina,,2020-08-02,10388.076345158754
Argentina,,2020-08-03,8925.286366552982
Argentina,,2020-08-04,9428.941960981605
Argentina,,2020-08-05,10146.529096772194
Australia,,2020-08-01,6.02209463949908
Australia,,2020-08-02,7.155934884213619
Australia,,2020-08-03,11.242932920745135
Australia,,2020-08-04,10.314809804671492
Australia,,2020-08-05,11.342590814456027
Austria,,2020-08-01,4629.912153939783
Austria,,2020-08-02,5780.048199207089
Austria,,2020-08-03,7684.1754395044045
Austria,,2020-08-04,8040.042265985031
Austria,,2020-08-05,7156.531429658322
Azerbaijan,,2020-08-01,0.0
