CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.48508441247903367
Aruba,,2020-08-02,9.832575611184765
Aruba,,2020-08-03,11.405443450836287
Aruba,,2020-08-04,7.864760860052457
Aruba,,2020-08-05,11.210707266490804
Afghanistan,,2020-08-01,96.59768357081994
Afghanistan,,2020-08-02,88.18737841899427
Afghanistan,,2020-08-03,122.86819668277136
Afghanistan,,2020-08-04,41.71400246241546
Afghanistan,,2020-08-05,59.794544575352504
Angola,,2020-08-01,230.68288612516017
Angola,,2020-08-02,192.37328126407235
Angola,,2020-08-03,348.7661556126097
Angola,,2020-08-04,236.86506005132705
Angola,,2020-08-05,290.29882871028497
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,412.13856426741097
Albania,,2020-08-02,462.8983464663598
Albania,,2020-08-03,466.52161376820015
Albania,,2020-08-04,481.2195306776455
Albania,,2020-08-05,540.9074718737132
Andorra,,2020-08-01,52.54409375265714
Andorra,,2020-08-02,10.732704230715845
Andorra,,2020-08-03,121.44926505280283
Andorra,,2020-08-04,73.55061044556662
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1187.282066823477
United Arab Emirates,,2020-08-02,953.702345863666
United Arab Emirates,,2020-08-03,1101.2594481807778
United Arab Emirates,,2020-08-04,1223.9076617542214
United Arab Emirates,,2020-08-05,1221.427877861841
Argentina,,2020-08-01,7898.569590902488
Argentina,,2020-08-02,10484.473758211752
Argentina,,2020-08-03,9017.469013927146
Argentina,,2020-08-04,9525.41667795212
Argentina,,2020-08-05,10246.333832221437
Australia,,2020-08-01,6.078341180287216
Australia,,2020-08-02,7.2219992506719715
Australia,,2020-08-03,11.315127171478855
Australia,,2020-08-04,10.383452693107047
Australia,,2020-08-05,11.43774036638277
Austria,,2020-08-01,4676.626861429609
Austria,,2020-08-02,5822.396584418949
Austria,,2020-08-03,7744.488593691163
Austria,,2020-08-04,8108.94796773057
Austria,,2020-08-05,7205.34440937437
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.48179468514478185
Burundi,,2020-08-02,8.58851894993608
Burundi,,2020-08-03,2.770673190391152
Burundi,,2020-08-04,1.8813302729000112
Burundi,,2020-08-05,6.017204053515719
Belgium,,2020-08-01,10565.909164539917
Belgium,,2020-08-02,9078.779849612567
Belgium,,2020-08-03,6525.0792709533725
Belgium,,2020-08-04,5108.2804191916875
Belgium,,2020-08-05,3932.4763302002225
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.80192215387382
Burkina Faso,,2020-08-02,12.650855884642832
Burkina Faso,,2020-08-03,8.651076987149246
Burkina Faso,,2020-08-04,10.777899416053845
Burkina Faso,,2020-08-05,11.955282769148704
Bangladesh,,2020-08-01,1767.9375518118088
Bangladesh,,2020-08-02,1690.2682264653106
Bangladesh,,2020-08-03,1552.0791832161121
Bangladesh,,2020-08-04,1877.1645660317163
Bangladesh,,2020-08-05,1507.4499448258666
Bulgaria,,2020-08-01,3125.3175553373594
Bulgaria,,2020-08-02,4676.684281124372
Bulgaria,,2020-08-03,4627.893295146686
Bulgaria,,2020-08-04,4274.568226963257
Bulgaria,,2020-08-05,4304.449271426858
Bahrain,,2020-08-01,177.95386986076093
Bahrain,,2020-08-02,196.19648680539052
Bahrain,,2020-08-03,222.8030905080891
Bahrain,,2020-08-04,121.40142713405882
Bahrain,,2020-08-05,193.95097386194408
Bosnia and Herzegovina,,2020-08-01,859.6757771894087
Bosnia and Herzegovina,,2020-08-02,1621.395676617169
Bosnia and Herzegovina,,2020-08-03,1824.7081185160796
Bosnia and Herzegovina,,2020-08-04,1937.974970706441
Bosnia and Herzegovina,,2020-08-05,1924.377981750176
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.31153613034706
Belize,,2020-08-02,186.47352067795714
Belize,,2020-08-03,132.1222726968839
Belize,,2020-08-04,87.55081155203499
Belize,,2020-08-05,53.932929117376595
Bermuda,,2020-08-01,7.323902136091439
Bermuda,,2020-08-02,0.2953580295653099
Bermuda,,2020-08-03,0.2605832862844511
Bermuda,,2020-08-04,1.2609700354823927
Bermuda,,2020-08-05,2.237879766986288
Bolivia,,2020-08-01,17.54281012134546
Bolivia,,2020-08-02,54.51602945541882
Bolivia,,2020-08-03,113.10806151073714
Bolivia,,2020-08-04,127.41080270725536
Bolivia,,2020-08-05,131.4053303724304
Brazil,,2020-08-01,4449.594250559407
Brazil,,2020-08-02,8588.8978015612
Brazil,,2020-08-03,21344.971368040246
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9755564443688644
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9997359415420126
Barbados,,2020-08-04,0.004102077514294026
Barbados,,2020-08-05,2.9988506453933836
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,231.84084094422263
Botswana,,2020-08-02,243.36980152072627
Botswana,,2020-08-03,255.2149243391669
Botswana,,2020-08-04,1450.9595863046736
Botswana,,2020-08-05,277.9553562696234
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4036.2770362058777
Canada,,2020-08-02,5253.941808002684
Canada,,2020-08-03,3289.9590985008413
Canada,,2020-08-04,4089.21242905323
Canada,,2020-08-05,4876.3215997685875
Switzerland,,2020-08-01,22289.29055385799
Switzerland,,2020-08-02,6221.932734636874
Switzerland,,2020-08-03,10055.560781386876
Switzerland,,2020-08-04,9948.015149565244
Switzerland,,2020-08-05,9044.045260753966
Chile,,2020-08-01,1239.6074229502672
Chile,,2020-08-02,911.8950630744972
Chile,,2020-08-03,726.219904810202
Chile,,2020-08-04,1416.3759733178085
Chile,,2020-08-05,1674.6375921690565
China,,2020-08-01,50.42832102058868
China,,2020-08-02,17.367089583936387
China,,2020-08-03,28.478155387584838
