CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.4352627264842148
Aruba,,2020-08-02,9.78641961999201
Aruba,,2020-08-03,11.344483745732965
Aruba,,2020-08-04,7.827482800808755
Aruba,,2020-08-05,11.189941870015105
Afghanistan,,2020-08-01,96.5344692690609
Afghanistan,,2020-08-02,88.0057829463632
Afghanistan,,2020-08-03,122.75559906810066
Afghanistan,,2020-08-04,41.45386525584642
Afghanistan,,2020-08-05,59.5415271923721
Angola,,2020-08-01,230.5390342562308
Angola,,2020-08-02,193.14291916329202
Angola,,2020-08-03,348.74286593425774
Angola,,2020-08-04,237.20074758774558
Angola,,2020-08-05,290.6888745427869
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,412.28024620740143
Albania,,2020-08-02,462.0945516160116
Albania,,2020-08-03,464.84410411960715
Albania,,2020-08-04,481.0446591691122
Albania,,2020-08-05,538.7964873504073
Andorra,,2020-08-01,52.673060978049065
Andorra,,2020-08-02,10.473866230190753
Andorra,,2020-08-03,121.2477595691488
Andorra,,2020-08-04,73.22821179696975
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1191.1518885371088
United Arab Emirates,,2020-08-02,957.8451274250942
United Arab Emirates,,2020-08-03,1100.4861072683022
United Arab Emirates,,2020-08-04,1226.5537269611102
United Arab Emirates,,2020-08-05,1223.276780632026
Argentina,,2020-08-01,7884.466811740657
Argentina,,2020-08-02,10478.342758457997
Argentina,,2020-08-03,8981.790159036727
Argentina,,2020-08-04,9505.811923221514
Argentina,,2020-08-05,10228.853820990225
Australia,,2020-08-01,6.07676200098266
Australia,,2020-08-02,7.22026711828898
Australia,,2020-08-03,11.317134971094408
Australia,,2020-08-04,10.40591731721075
Australia,,2020-08-05,11.439643283965935
Austria,,2020-08-01,4673.8663807398525
Austria,,2020-08-02,5818.014331981782
Austria,,2020-08-03,7714.3033626060105
Austria,,2020-08-04,8108.867551220021
Austria,,2020-08-05,7171.572102149496
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.4887442278561027
Burundi,,2020-08-02,8.588168998197352
Burundi,,2020-08-03,2.774561103708557
Burundi,,2020-08-04,1.8809704372956282
Burundi,,2020-08-05,6.01780373912751
Belgium,,2020-08-01,10579.894693992695
Belgium,,2020-08-02,9087.541322947984
Belgium,,2020-08-03,6540.7696125005405
Belgium,,2020-08-04,5134.381675102613
Belgium,,2020-08-05,3949.346734176222
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.791333200149516
Burkina Faso,,2020-08-02,12.637031913354393
Burkina Faso,,2020-08-03,8.625293073948566
Burkina Faso,,2020-08-04,10.766021586506316
Burkina Faso,,2020-08-05,11.936634293851107
Bangladesh,,2020-08-01,1771.6800768533665
Bangladesh,,2020-08-02,1696.9583154860222
Bangladesh,,2020-08-03,1557.976587953842
Bangladesh,,2020-08-04,1885.3298839111662
Bangladesh,,2020-08-05,1514.6218161299862
Bulgaria,,2020-08-01,3118.7940309537594
Bulgaria,,2020-08-02,4667.680628083596
Bulgaria,,2020-08-03,4617.100656908051
Bulgaria,,2020-08-04,4265.025734138197
Bulgaria,,2020-08-05,4282.5413368812515
Bahrain,,2020-08-01,177.61168772555186
Bahrain,,2020-08-02,196.47359283180623
Bahrain,,2020-08-03,223.43053137963471
Bahrain,,2020-08-04,121.36649940432109
Bahrain,,2020-08-05,194.3411581712931
Bosnia and Herzegovina,,2020-08-01,858.3517736243641
Bosnia and Herzegovina,,2020-08-02,1634.4120310678907
Bosnia and Herzegovina,,2020-08-03,1827.2818070670178
