CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.4497509319070394
Aruba,,2020-08-02,9.789984192331596
Aruba,,2020-08-03,11.340430880294717
Aruba,,2020-08-04,7.827792024029323
Aruba,,2020-08-05,11.240995176704649
Afghanistan,,2020-08-01,96.55193258073403
Afghanistan,,2020-08-02,88.20530119813291
Afghanistan,,2020-08-03,122.69791516919051
Afghanistan,,2020-08-04,41.46487208230253
Afghanistan,,2020-08-05,59.45239933719479
Angola,,2020-08-01,230.955639478669
Angola,,2020-08-02,193.85297316437735
Angola,,2020-08-03,350.02949535301485
Angola,,2020-08-04,236.70607026243772
Angola,,2020-08-05,290.51912631060776
Anguilla,,2020-08-01,0.0
Anguilla,,2020-08-02,0.0
Anguilla,,2020-08-03,0.0
Anguilla,,2020-08-04,0.0
Anguilla,,2020-08-05,0.0
Albania,,2020-08-01,411.7518684462349
Albania,,2020-08-02,462.4679125530036
Albania,,2020-08-03,466.01647009730215
Albania,,2020-08-04,480.65152530678756
Albania,,2020-08-05,539.431174086116
Andorra,,2020-08-01,52.86762573650984
Andorra,,2020-08-02,10.82010753274476
Andorra,,2020-08-03,121.41852353290928
Andorra,,2020-08-04,73.55517096096061
Andorra,,2020-08-05,0.0
United Arab Emirates,,2020-08-01,1189.6751823768184
United Arab Emirates,,2020-08-02,960.2911639135921
United Arab Emirates,,2020-08-03,1105.874690653827
United Arab Emirates,,2020-08-04,1230.1866650048703
United Arab Emirates,,2020-08-05,1224.1524745103561
Argentina,,2020-08-01,7903.3368396146425
Argentina,,2020-08-02,10497.984188483939
Argentina,,2020-08-03,9032.461699835298
Argentina,,2020-08-04,9518.355745239991
Argentina,,2020-08-05,10246.813100267123
Australia,,2020-08-01,6.084969232142676
Australia,,2020-08-02,7.267971334119535
Australia,,2020-08-03,11.370268809848397
Australia,,2020-08-04,10.452355394416285
Australia,,2020-08-05,11.487756421559622
Austria,,2020-08-01,4681.720894336901
Austria,,2020-08-02,5841.793525784955
Austria,,2020-08-03,7741.873397550854
Austria,,2020-08-04,8103.242290981681
Austria,,2020-08-05,7180.529913030962
Azerbaijan,,2020-08-01,0.0
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.48544826120142104
Burundi,,2020-08-02,8.59195417721974
Burundi,,2020-08-03,2.76623240428911
Burundi,,2020-08-04,1.8890072407401926
Burundi,,2020-08-05,6.024782942119157
Belgium,,2020-08-01,10580.799174474683
Belgium,,2020-08-02,9094.390055505024
Belgium,,2020-08-03,6548.668017642326
Belgium,,2020-08-04,5114.928072385406
Belgium,,2020-08-05,3948.013320275597
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.77865935340066
Burkina Faso,,2020-08-02,12.639492654600533
Burkina Faso,,2020-08-03,8.653594102291231
Burkina Faso,,2020-08-04,10.782625027409036
Burkina Faso,,2020-08-05,11.94035049062578
Bangladesh,,2020-08-01,1775.6342211119327
Bangladesh,,2020-08-02,1700.2176783643977
Bangladesh,,2020-08-03,1560.941180681941
Bangladesh,,2020-08-04,1884.737440963287
Bangladesh,,2020-08-05,1512.1194904416438
Bulgaria,,2020-08-01,3126.13081971915
Bulgaria,,2020-08-02,4671.900026441777
Bulgaria,,2020-08-03,4622.396439706192
Bulgaria,,2020-08-04,4260.258289428955
Bulgaria,,2020-08-05,4291.218037475315
Bahrain,,2020-08-01,177.88644138515858
Bahrain,,2020-08-02,196.7324308881347
Bahrain,,2020-08-03,223.01053931391215
Bahrain,,2020-08-04,121.43915388295719
Bahrain,,2020-08-05,194.56303779628547
Bosnia and Herzegovina,,2020-08-01,860.0243335763491
Bosnia and Herzegovina,,2020-08-02,1630.8608558962123
Bosnia and Herzegovina,,2020-08-03,1827.5310746413475
Bosnia and Herzegovina,,2020-08-04,1940.4871362300842
Bosnia and Herzegovina,,2020-08-05,1922.7750216479183
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.61742871553577
Belize,,2020-08-02,186.4403391579177
Belize,,2020-08-03,131.93857986369972
Belize,,2020-08-04,87.52674383625892
Belize,,2020-08-05,53.17135573364679
Bermuda,,2020-08-01,7.32504983327917
Bermuda,,2020-08-02,0.3048855189083371
Bermuda,,2020-08-03,0.2639018198659011
Bermuda,,2020-08-04,1.2670555618422246
Bermuda,,2020-08-05,2.2420370001188497
Bolivia,,2020-08-01,17.455569742572795
Bolivia,,2020-08-02,54.842739909563825
Bolivia,,2020-08-03,113.68033278967147
Bolivia,,2020-08-04,127.621298223064
Bolivia,,2020-08-05,131.61777372328004
Brazil,,2020-08-01,4457.722419319833
Brazil,,2020-08-02,8615.599887005654
Brazil,,2020-08-03,21372.290194890233
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9782873137373673
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9985895647010228
Barbados,,2020-08-04,0.0010416153770189491
Barbados,,2020-08-05,2.9962943823383617
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,231.7993102879966
Botswana,,2020-08-02,243.36561497635816
Botswana,,2020-08-03,254.29267580877118
Botswana,,2020-08-04,1450.540219928116
Botswana,,2020-08-05,261.33576858546826
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4035.4764115353137
